encounter_id,patient_nbr,predicted_class,prob_NO,prob_gt30,prob_lt30
62097,66834612,0,0.8518831,0.14704585,0.0010710838
62099,66843864,2,0.0037563783,0.07817088,0.91807264
62100,66843864,0,0.45000124,0.17295457,0.37704417
62104,66849642,0,0.8848506,0.10958168,0.005567712
62106,66854871,0,0.87404025,0.12513258,0.0008272022
62127,66877767,0,0.8721271,0.11194479,0.015928082
62142,66895200,0,0.67374754,0.14931613,0.17693636
62147,66907593,2,0.0016672948,0.1343214,0.8640113
62148,66907593,0,0.7666059,0.21256465,0.020829458
62149,66909078,0,0.7422718,0.15651646,0.10121177
62183,66960900,2,0.0010318592,0.2204188,0.7785493
62184,66960900,0,0.8059492,0.15545873,0.038592074
62186,66962466,0,0.93119836,0.06374044,0.005061295
62192,66967893,0,0.8491557,0.10372408,0.047120146
62197,66973734,1,0.009570431,0.7436546,0.24677494
62198,66973734,0,0.7393883,0.14530791,0.1153038
62209,66981888,2,0.07182845,0.23712905,0.69104254
62213,66994695,1,0.0044186986,0.77344,0.22214127
62214,66994695,0,0.84572214,0.120240286,0.034037597
62223,67006728,0,0.83787537,0.14863251,0.013492087
62233,67016583,2,0.30622405,0.21680649,0.47696948
62237,67021281,0,0.4769718,0.12808394,0.39494428
62239,67033215,2,0.00035640705,0.22560662,0.7740369
62240,67033215,2,0.0075780367,0.30518806,0.6872339
62241,67033215,0,0.63931686,0.21862534,0.1420578
62242,67033935,2,0.00067246717,0.40452173,0.5948058
62243,67033935,1,0.009201805,0.8838393,0.10695894
62244,67033935,0,0.6376177,0.19704366,0.16533864
62251,67047651,0,0.92758495,0.06948042,0.0029346233
62256,67053492,0,0.8773782,0.10814205,0.014479696
62257,67056138,0,0.7567914,0.16276959,0.08043896
62260,67057920,0,0.8953877,0.08572001,0.01889228
62266,67063626,2,0.000573497,0.15806437,0.84136206
62267,67063626,0,0.89432675,0.10282368,0.002849488
62273,67076478,0,0.62667465,0.16592003,0.20740534
62280,67105350,0,0.6817731,0.16687976,0.15134712
62289,67114368,0,0.75354177,0.17490391,0.07155435
62290,67114548,1,0.0041851327,0.5343838,0.46143106
62291,67114548,2,0.0020778151,0.196845,0.8010772
62292,67114548,2,0.00031309042,0.2072833,0.7924037
62293,67114548,1,0.008049314,0.8850937,0.10685708
62294,67114548,2,0.37192193,0.17818332,0.44989482
62295,67115421,2,0.0028109264,0.29267448,0.7045145
62296,67115421,0,0.75898737,0.16757369,0.07343894
62297,67116231,0,0.7622428,0.1498085,0.08794872
62298,67121532,0,0.751451,0.15061137,0.09793762
62302,67130091,0,0.9301465,0.0659851,0.0038684374
62305,67133727,2,0.0016105169,0.235962,0.76242745
62306,67133727,0,0.59510595,0.27766982,0.12722427
62308,67136733,2,0.13872366,0.12704751,0.73422885
62309,67136850,0,0.8884723,0.10451663,0.007011122
62312,67140963,1,0.0032655555,0.5061261,0.49060833
62313,67140963,2,0.0027731592,0.11648319,0.88074356
62314,67140963,0,0.65173876,0.21703513,0.13122612
62315,67143474,1,0.007207597,0.58141536,0.41137704
62316,67143474,0,0.8602594,0.11386759,0.025872964
62347,67202757,0,0.8016087,0.14788198,0.050509393
62385,67240017,0,0.8348028,0.14085032,0.024346808
62402,67264281,1,0.0003971514,0.8138102,0.1857926
62403,67264281,0,0.82875043,0.16957481,0.0016747596
62404,67266063,1,0.23695302,0.662088,0.100959055
62408,67273209,0,0.8705119,0.10800751,0.021480575
62412,67284531,1,0.0008991085,0.63683873,0.3622622
62413,67284531,0,0.8524371,0.1471846,0.00037836708
62417,67293540,2,0.33124712,0.3122743,0.35647857
62422,67307769,0,0.9348923,0.061142955,0.0039648055
62424,67308993,0,0.9073149,0.086502254,0.0061829076
62436,67324086,2,0.00095065474,0.33698785,0.6620615
62437,67324086,1,0.03667679,0.9496358,0.013687418
62438,67324086,0,0.75068086,0.16802354,0.081295565
62441,67329513,0,0.7423355,0.18009661,0.07756795
62445,67340970,0,0.9289235,0.065574445,0.0055021066
62462,67349943,0,0.6870617,0.18565094,0.1272873
62474,67358745,0,0.85997915,0.13867036,0.0013505488
62475,67360950,2,0.36096522,0.24797566,0.39105907
62481,67372938,0,0.5833945,0.17808919,0.23851624
62482,67374603,0,0.44905815,0.34026036,0.21068148
62484,67378320,1,0.31827793,0.6337776,0.047944494
62489,67381308,0,0.878775,0.111221135,0.010003866
62513,67402647,2,0.20684801,0.09105005,0.70210195
62519,67412610,0,0.8517944,0.1376812,0.010524252
62526,67433391,0,0.3942064,0.24963474,0.35615882
62528,67434030,2,8.779944e-05,0.1884271,0.81148505
62529,67434030,1,0.0033848085,0.9716566,0.024958538
62530,67434030,2,0.0003352871,0.1296178,0.8700469
62531,67434030,1,0.00014041291,0.99619055,0.0036689679
62532,67434030,2,0.0127928285,0.35034183,0.63686544
62533,67434030,0,0.5433754,0.3595434,0.097081244
62537,67446072,0,0.7118252,0.2407075,0.04746724
62546,67462731,2,0.2961781,0.2136811,0.49014077
62549,67468788,0,0.84811246,0.13324174,0.018645765
62555,67484529,0,0.8041329,0.18598662,0.009880452
62602,67531950,0,0.8517376,0.13439168,0.013870714
62615,67561281,2,0.0007536561,0.11466887,0.88457745
62616,67561281,0,0.8089473,0.18152228,0.009530374
62626,67577796,0,0.86971533,0.12682778,0.0034568056
62631,67589064,0,0.4831183,0.15981442,0.35706735
62632,67590216,0,0.7866306,0.13317955,0.08018991
62633,67591125,2,0.41506833,0.16249432,0.42243734
62638,67600971,0,0.82086086,0.15097415,0.028165044
62639,67601358,0,0.7620014,0.13597547,0.10202322
62664,67644333,2,0.00079165533,0.17684214,0.8223663
62665,67644333,0,0.5772473,0.14273936,0.28001335
62668,67657194,0,0.78383297,0.1942374,0.021929627
62682,67676886,2,0.3557223,0.12370439,0.52057326
62687,67684437,0,0.8441398,0.14320435,0.012655878
62688,67684689,0,0.8038832,0.17112888,0.024987992
62698,67710069,0,0.577758,0.1239537,0.29828835
62703,67718304,0,0.90472037,0.08709298,0.008186659
62710,67732704,0,0.8895664,0.100072816,0.010360775
62725,67760595,2,0.003676761,0.21452181,0.7818014
62726,67760595,2,0.0042328076,0.07433271,0.9214345
62727,67760595,2,0.0042697345,0.15150312,0.84422714
62728,67760595,0,0.7899637,0.17592876,0.034107544
62730,67766247,0,0.8018511,0.15672557,0.04142334
62733,67769982,0,0.9261451,0.07095226,0.0029026393
62734,67771773,2,0.00039657226,0.3555565,0.644047
62735,67771773,2,0.00044355143,0.09654032,0.90301615
62736,67771773,0,0.843742,0.15412779,0.0021302367
62745,67785570,2,0.21325204,0.19301352,0.59373444
62756,67807854,0,0.8679255,0.116613716,0.015460748
62760,67812084,2,0.0026514109,0.115525156,0.8818235
62761,67812084,0,0.7060604,0.1647819,0.12915772
62770,67823856,0,0.84820086,0.120319836,0.0314793
62774,67832424,0,0.702702,0.13228801,0.16501
62779,67835601,2,0.00069166085,0.10796962,0.8913387
62780,67835601,2,0.0007354025,0.11880958,0.880455
62781,67835601,2,0.00019500659,0.1259223,0.8738827
62782,67835601,2,0.0009296645,0.098502874,0.9005674
62783,67835601,2,0.009466013,0.19558282,0.7949512
62784,67835601,2,0.31742063,0.19817816,0.4844012
62787,67842837,1,0.30951235,0.37726405,0.31322357
62794,67860954,0,0.82237697,0.15556507,0.02205798
62797,67864257,2,0.0003249242,0.17801219,0.8216629
62798,67864257,0,0.8875372,0.10589857,0.006564303
62799,67864284,0,0.45778605,0.13046117,0.41175276
62813,67890789,2,0.39377713,0.14427145,0.4619514
62816,67895199,0,0.87030023,0.11130406,0.018395714
62817,67897251,2,0.0013537407,0.2026132,0.796033
62818,67897251,0,0.7222416,0.24976577,0.027992636
62820,67898493,0,0.8436454,0.12768717,0.028667485
62835,67938120,0,0.8029299,0.17074803,0.02632207
62843,67946661,0,0.92327935,0.0704581,0.0062624845
62864,67987044,0,0.7321537,0.15826526,0.10958106
62868,67992588,2,0.0007727101,0.27181387,0.7274134
62869,67992588,0,0.8112627,0.14999214,0.038745094
62871,67996332,0,0.91649836,0.083452344,4.92435e-05
62894,68022198,0,0.93393105,0.06272258,0.0033463205
62895,68025753,2,0.0007124986,0.20873825,0.7905493
62896,68025753,2,0.0040533375,0.11101638,0.88493025
62897,68025753,0,0.6846026,0.21201028,0.103387095
62898,68025888,1,0.00648466,0.68201154,0.3115038
62899,68025888,0,0.56205684,0.2126421,0.22530109
62923,68063652,2,0.26669484,0.09966191,0.63364315
62929,68085324,2,0.35664818,0.17571037,0.46764147
62936,68087898,0,0.80416477,0.18599947,0.009835714
62939,68107527,0,0.83511496,0.15410574,0.010779264
62941,68126157,2,0.087238766,0.13009995,0.7826613
62944,68136525,0,0.8641416,0.12313678,0.012721594
62945,68139639,0,0.497995,0.12801455,0.37399036
62953,68155380,0,0.8583383,0.11711477,0.024546886
62955,68162994,0,0.68548375,0.13621034,0.17830595
62957,68167431,2,0.0010224886,0.24968395,0.74929357
62958,68167431,0,0.798046,0.18356365,0.018390337
62974,68194998,2,0.00017626488,0.19669683,0.8031269
62975,68194998,2,0.0014801786,0.16564016,0.8328797
62976,68194998,2,0.0018661268,0.23521279,0.76292104
62977,68194998,0,0.6178025,0.1767357,0.20546173
63000,68231835,0,0.9270362,0.067901276,0.0050625587
63002,68240115,2,0.0035676742,0.10062437,0.8958079
63003,68240115,0,0.6025207,0.17095351,0.22652577
63007,68243418,1,0.00035815014,0.8066283,0.19301364
63008,68243418,1,0.0007409815,0.49972537,0.4995336
63009,68243418,2,0.00023248704,0.24353278,0.75623477
63010,68243418,2,0.00031823266,0.30612925,0.69355255
63011,68243418,2,0.0016952213,0.28582877,0.7124761
63012,68243418,2,0.004232553,0.31821918,0.6775482
63013,68243418,2,0.05269542,0.30782714,0.63947743
63014,68243418,2,0.26007536,0.2598697,0.48005494
63016,68244219,2,0.21577054,0.11755171,0.6666778
63022,68246703,0,0.9181529,0.07670381,0.0051433034
63032,68261994,0,0.5617684,0.24069767,0.19753397
63033,68268114,0,0.8325667,0.15043564,0.016997695
63038,68276196,0,0.89038205,0.107135035,0.002482993
63041,68284710,2,0.0004108893,0.16891612,0.83067304
63042,68284710,2,0.00082614156,0.124922656,0.8742512
63043,68284710,2,0.003040034,0.085969746,0.9109903
63044,68284710,2,0.14941432,0.13020408,0.72038156
63058,68299848,0,0.9111549,0.084581554,0.004263504
63068,68321700,1,0.20806295,0.40355068,0.38838637
63080,68344398,0,0.8397912,0.11375876,0.046450023
63081,68344614,2,0.00062331837,0.1619824,0.8373943
63082,68344614,0,0.8324591,0.14632674,0.021214176
63088,68357232,0,0.746896,0.25091466,0.00218932
63094,68362965,0,0.7682724,0.2247097,0.0070178774
63097,68375232,0,0.9031884,0.0812837,0.015527986
63101,68380470,0,0.8450623,0.12264816,0.0322896
63105,68390613,0,0.9162193,0.073269986,0.010510733
63108,68396706,0,0.923869,0.071345456,0.004785586
63110,68398857,0,0.79889596,0.14968725,0.051416807
63126,68426352,0,0.75502706,0.20282796,0.04214495
63127,68428098,0,0.75919116,0.19478516,0.04602371
63129,68442750,2,0.0025495605,0.18591414,0.8115363
63130,68442750,0,0.6976184,0.23609596,0.066285655
63132,68452749,0,0.7921404,0.12719049,0.080669045
63137,68461983,0,0.44398716,0.14011927,0.41589358
63139,68469129,0,0.6335664,0.16587183,0.20056182
63147,68482746,2,0.0005442592,0.16133302,0.8381227
63148,68482746,2,0.11681109,0.16564767,0.7175413
63150,68487651,1,0.0045612473,0.56652147,0.42891726
63151,68487651,2,0.0010144596,0.22973533,0.7692502
63152,68487651,2,0.0009593261,0.4764606,0.5225801
63153,68487651,2,0.0033989374,0.23475914,0.76184195
63154,68487651,0,0.6716499,0.25564995,0.072700225
63156,68493978,2,0.20015714,0.14832447,0.6515184
63157,68496147,0,0.9386251,0.057924017,0.0034508475
63158,68498622,0,0.9180124,0.07492745,0.0070601203
63161,68505696,0,0.793892,0.16234587,0.04376209
63173,68535873,0,0.74522203,0.21766861,0.037109293
63194,68564808,0,0.90840876,0.09149234,9.887265e-05
63199,68579739,0,0.5396239,0.16995329,0.2904228
63203,68597955,0,0.6521286,0.18534803,0.16252333
63220,68633829,2,0.15318516,0.12387877,0.72293603
63222,68635206,2,0.0032346393,0.46749654,0.5292688
63223,68635206,0,0.9135963,0.085866176,0.00053756713
63224,68637672,1,0.0006768476,0.7383683,0.26095486
63225,68637672,0,0.6352292,0.35876948,0.0060013514
63236,68660595,0,0.87615347,0.10608527,0.01776133
63237,68661747,0,0.45495078,0.39367145,0.15137778
63238,68662170,0,0.8625544,0.12899627,0.008449278
63239,68668812,0,0.9056437,0.08881995,0.0055363867
63246,68676300,0,0.92208475,0.07359794,0.0043172874
63250,68681475,0,0.58390653,0.20267072,0.21342276
63251,68684724,0,0.76631606,0.15543178,0.07825217
63252,68686866,0,0.93002236,0.06574459,0.004233024
63258,68694381,0,0.6966408,0.13418615,0.169173
63261,68700888,0,0.8890416,0.09964856,0.0113098705
63266,68707647,0,0.6029186,0.31907088,0.078010574
63276,68722083,2,0.11379863,0.117421955,0.76877946
63287,68736564,0,0.70518804,0.16917329,0.12563868
63292,68740992,0,0.71629953,0.10365582,0.18004462
63293,68742234,0,0.87332153,0.1206131,0.006065378
63298,68747526,2,0.0015345511,0.14979304,0.84867245
63299,68747526,0,0.7422601,0.1551885,0.10255147
63303,68768658,0,0.5797795,0.12935995,0.29086056
63313,68785479,2,0.315347,0.22065869,0.46399435
63339,68849748,0,0.8461344,0.15263037,0.0012351819
63356,68884434,2,0.30564395,0.23765138,0.45670468
63372,68942268,2,0.109595366,0.12756594,0.76283866
63380,68975397,0,0.514295,0.25499117,0.23071387
63385,68996007,0,0.716221,0.17000626,0.113772795
63387,68996916,0,0.66557074,0.13597457,0.19845471
63404,69012576,0,0.9121217,0.08306322,0.0048149894
63408,69020856,0,0.92516786,0.06870002,0.006132114
63409,69022107,0,0.9235606,0.07404031,0.0023990371
63422,69047577,1,0.006740568,0.55362815,0.43963128
63423,69047577,0,0.7742054,0.15084277,0.0749518
63441,69060231,0,0.7467361,0.19796531,0.05529862
63445,69072498,1,0.40643448,0.46261898,0.13094656
63447,69075684,2,0.3383927,0.3037856,0.35782173
63453,69099795,1,0.0013690008,0.7445418,0.25408918
63454,69099795,2,0.0010968043,0.21355152,0.78535175
63455,69099795,0,0.8238958,0.16094202,0.015162226
63456,69105429,0,0.7815845,0.1622898,0.056125663
63457,69108984,0,0.8768123,0.11106762,0.012120092
63458,69112449,0,0.77010554,0.162883,0.06701152
63461,69117795,0,0.5289019,0.14114487,0.32995322
63463,69128325,0,0.57333076,0.10606736,0.32060188
63468,69144462,0,0.64992064,0.14401118,0.2060682
63470,69150600,0,0.9349018,0.061643112,0.003455157
63475,69168636,0,0.7624714,0.1619274,0.07560131
63477,69172002,2,0.33946615,0.20877197,0.4517618
63481,69186834,0,0.6800368,0.15668729,0.16327597
63489,69194529,2,0.0011047481,0.13659094,0.8623043
63490,69194529,0,0.8537256,0.13537194,0.010902392
63502,69220809,2,0.35007507,0.22925724,0.42066762
63504,69230988,2,0.00030757723,0.13344495,0.86624736
63505,69230988,2,0.2856026,0.2240995,0.49029797
63521,69256188,2,0.0408836,0.17132923,0.78778714
63522,69258429,0,0.58526933,0.28335622,0.13137442
63527,69275268,2,0.0014161647,0.10842707,0.8901567
63528,69275268,0,0.71081626,0.15000117,0.13918252
63531,69300225,2,0.0024386358,0.23737955,0.76018184
63532,69300225,0,0.6912118,0.20112923,0.10765896
63541,69322194,0,0.5764602,0.3067844,0.116755426
63545,69332769,0,0.88592607,0.10725261,0.006821304
63551,69349635,0,0.8383025,0.16115062,0.0005468942
63554,69358212,0,0.8313504,0.14257051,0.026079142
63555,69365286,0,0.66686636,0.20566699,0.12746665
63569,69401565,0,0.56984955,0.24506779,0.18508264
63578,69408873,0,0.87964624,0.098203786,0.022149993
63580,69414489,2,0.0017402337,0.12260452,0.87565523
63581,69414489,2,0.0029247925,0.09147328,0.9056019
63582,69414489,2,0.0028654796,0.23012972,0.76700485
63583,69414489,0,0.4842678,0.1791019,0.33663025
63596,69426198,2,0.0007664966,0.11961443,0.879619
63597,69426198,2,0.0014561896,0.2437958,0.754748
63598,69426198,1,0.016689347,0.9311859,0.052124724
63599,69426198,2,0.41267696,0.13498423,0.45233876
63607,69450219,0,0.48443142,0.16851418,0.3470544
63609,69465024,2,0.4026482,0.17845961,0.41889217
63619,69499602,2,0.0036327122,0.10482056,0.8915467
63620,69499602,0,0.9180644,0.07973517,0.0022004596
63624,69514110,0,0.840143,0.15597269,0.0038842908
63625,69517188,0,0.90687084,0.09033977,0.002789367
63628,69519213,2,0.0012757027,0.34742275,0.6513015
63629,69519213,2,0.008378212,0.35329503,0.63832676
63630,69519213,0,0.5836449,0.2074026,0.20895244
63631,69519627,0,0.8571083,0.11970207,0.02318959
63636,69528240,0,0.59177554,0.3652342,0.04299026
63639,69531363,0,0.9081585,0.08251358,0.009327925
63641,69532245,0,0.9142037,0.07452418,0.011272127
63642,69534153,2,0.000585094,0.15966143,0.83975345
63643,69534153,2,0.000890395,0.21522258,0.783887
63644,69534153,2,0.0004080055,0.31748098,0.682111
63645,69534153,2,0.0005134701,0.2723304,0.7271562
63646,69534153,1,0.006641405,0.7116078,0.28175077
63647,69534153,0,0.49620685,0.30853155,0.19526163
63648,69536655,1,0.0042880066,0.9169877,0.07872426
63649,69536655,2,0.0062690354,0.20047861,0.79325235
63650,69536655,0,0.7915539,0.18983355,0.018612484
63672,69572997,0,0.4932808,0.17111054,0.33560863
63673,69574077,1,0.000118940734,0.8725126,0.12736848
63674,69574077,1,0.0021867868,0.94657,0.051243264
63675,69574077,0,0.8319531,0.16784978,0.00019715824
63676,69577281,0,0.8781403,0.10762601,0.014233694
63702,69608610,0,0.8793774,0.10813113,0.012491412
63705,69612489,0,0.757294,0.146831,0.09587501
63710,69625539,0,0.8817331,0.11605996,0.0022068978
63718,69636276,0,0.7769111,0.16524966,0.05783929
63720,69651162,0,0.85298353,0.13470049,0.012315888
63726,69653214,0,0.9099679,0.076560035,0.013472136
63727,69653799,0,0.83850425,0.15964667,0.0018491549
63729,69654042,2,0.0003282096,0.14754242,0.8521294
63730,69654042,2,0.00044274988,0.09832559,0.9012316
63731,69654042,0,0.6128607,0.26457933,0.12256004
63732,69658641,2,0.07142666,0.068403594,0.86016977
63736,69667011,0,0.9061197,0.07773703,0.016143313
63760,69715665,0,0.5247708,0.12993628,0.34529293
63764,69727725,0,0.6640221,0.1737704,0.16220753
63765,69728454,2,0.00090519787,0.19179195,0.80730283
63766,69728454,0,0.88942635,0.10662998,0.003943549
63781,69763509,2,0.0022313066,0.14706379,0.85070497
63782,69763509,0,0.77244043,0.1675305,0.06002903
63789,69770394,0,0.50471544,0.22372928,0.27155522
63802,69799401,0,0.6900725,0.1529262,0.15700129
63806,69811002,2,0.2705613,0.14196739,0.58747137
63817,69827724,0,0.9158993,0.07501224,0.009088453
63818,69830811,0,0.86673564,0.1327574,0.00050698745
63822,69841278,0,0.4775101,0.17494282,0.3475471
63825,69855597,2,0.36730942,0.08869338,0.54399717
63832,69866973,2,0.0001574679,0.14479104,0.85505146
63833,69866973,0,0.6646342,0.2504017,0.08496403
63847,69896295,0,0.92728823,0.06811634,0.00459546
63849,69900561,2,0.31955633,0.30781716,0.37262654
63851,69916383,0,0.9037813,0.08429751,0.011921179
63854,69921459,2,0.00040399417,0.22808433,0.7715116
63855,69921459,1,0.004052356,0.74482477,0.2511229
63856,69921459,1,0.029677635,0.9680099,0.002312528
63857,69921459,0,0.7354473,0.2131871,0.051365584
63868,69949206,0,0.8670681,0.1325117,0.00042017194
63869,69952545,0,0.83389413,0.13142475,0.0346811
63872,69963309,0,0.9190446,0.07227201,0.008683346
63873,69971472,0,0.74614084,0.15917552,0.09468368
63878,69984855,2,0.18676496,0.15921889,0.65401614
63895,70009794,0,0.89073527,0.09923791,0.010026827
63896,70021251,0,0.92378217,0.07216511,0.0040527177
63898,70028370,0,0.8725322,0.116388775,0.01107904
63904,70046532,2,0.00024810308,0.083048575,0.9167034
63905,70046532,1,0.026128547,0.8165747,0.15729673
63906,70046532,2,0.41233405,0.13350898,0.45415697
63918,70073919,0,0.87667483,0.11473028,0.008594856
63947,70124211,2,0.11234708,0.067143716,0.8205093
63952,70146783,0,0.40534362,0.19633596,0.39832038
63958,70156170,2,0.37873966,0.12827823,0.4929821
63961,70162488,0,0.90569085,0.086240575,0.008068539
63965,70166934,0,0.87414116,0.12328226,0.0025765935
63969,70173432,1,0.38351738,0.48567227,0.13081037
63970,70173900,2,0.0019131226,0.09315287,0.904934
63971,70173900,0,0.64130324,0.1607262,0.19797055
63980,70193007,2,0.00039727686,0.26947308,0.73012966
63981,70193007,2,0.00069055916,0.27414805,0.72516143
63982,70193007,2,0.0023097477,0.13740727,0.8602831
63983,70193007,0,0.39522192,0.23249616,0.37228197
63990,70243965,0,0.8698561,0.12781179,0.0023321083
